test_file:,christmas_tree.jpg, letter:,thin_n_lower, score:,52.7452461874,
test_file:,pine_cone.jpg, letter:,thin_filled_t_lower, score:,65.7486056645,
test_file:,pine_cone.jpg, letter:,thin_filled_r_lower, score:,65.4568017429,
test_file:,pine_cone.jpg, letter:,thin_filled_N, score:,65.1781132898,
test_file:,pine_cone.jpg, letter:,thin_filled_C, score:,62.5542788671,
test_file:,pine_cone.jpg, letter:,thin_filled_J, score:,62.5694379085,
test_file:,pine_cone.jpg, letter:,thin_filled_e_lower, score:,79.8110544662,
test_file:,pine_cone.jpg, letter:,thin_filled_l_lower, score:,61.7544139434,
test_file:,pine_cone.jpg, letter:,thin_filled_n_lower, score:,85.5257603486,
test_file:,pine_cone.jpg, letter:,thin_filled_T, score:,60.5631198257,
test_file:,pine_cone.jpg, letter:,thin_filled_V, score:,75.3995555556,
test_file:,pine_cone.jpg, letter:,thin_filled_s_lower, score:,68.9300217865,
test_file:,pine_cone.jpg, letter:,thin_filled_F, score:,62.412832244,
test_file:,pine_cone.jpg, letter:,thin_filled_M, score:,58.0817864924,
test_file:,pine_cone.jpg, letter:,thin_filled_p_lower, score:,75.8998605664,
test_file:,pine_cone.jpg, letter:,thin_filled_q_lower, score:,75.7616819172,
test_file:,pine_cone.jpg, letter:,thin_filled_H, score:,60.4345141612,
test_file:,pine_cone.jpg, letter:,thin_filled_I, score:,62.7528278867,
test_file:,pine_cone.jpg, letter:,thin_filled_S, score:,65.4945490196,
test_file:,pine_cone.jpg, letter:,thin_filled_x_lower, score:,65.6142832244,
test_file:,pine_cone.jpg, letter:,thin_filled_y_lower, score:,62.2274030501,
test_file:,pine_cone.jpg, letter:,thin_filled_U, score:,87.2405751634,
test_file:,pine_cone.jpg, letter:,thin_filled_K, score:,63.7643747277,
test_file:,pine_cone.jpg, letter:,thin_filled_P, score:,71.4028148148,
test_file:,pine_cone.jpg, letter:,thin_filled_Y, score:,61.3175424837,
test_file:,pine_cone.jpg, letter:,thin_filled_a_lower, score:,80.7836078431,
test_file:,pine_cone.jpg, letter:,thin_filled_Z, score:,61.1744008715,
test_file:,pine_cone.jpg, letter:,thin_filled_v_lower, score:,76.3676427015,
test_file:,pine_cone.jpg, letter:,thin_filled_E, score:,63.658,
test_file:,pine_cone.jpg, letter:,thin_filled_c_lower, score:,66.2643267974,
test_file:,pine_cone.jpg, letter:,thin_filled_o_lower, score:,91.3507145969,
test_file:,pine_cone.jpg, letter:,thin_filled_G, score:,67.3669455338,
test_file:,pine_cone.jpg, letter:,thin_filled_k_lower, score:,64.563869281,
test_file:,pine_cone.jpg, letter:,thin_filled_m_lower, score:,59.9460784314,
test_file:,pine_cone.jpg, letter:,thin_filled_u_lower, score:,84.7539302832,
test_file:,pine_cone.jpg, letter:,thin_filled_A, score:,83.0846143791,
test_file:,pine_cone.jpg, letter:,thin_filled_D, score:,88.3029891068,
test_file:,pine_cone.jpg, letter:,thin_filled_W, score:,58.8315860566,
test_file:,pine_cone.jpg, letter:,thin_filled_f_lower, score:,62.4302657952,
test_file:,pine_cone.jpg, letter:,thin_filled_L, score:,61.4593986928,
test_file:,pine_cone.jpg, letter:,thin_filled_O, score:,91.7931808279,
test_file:,pine_cone.jpg, letter:,thin_filled_j_lower, score:,61.8838954248,
test_file:,pine_cone.jpg, letter:,thin_filled_z_lower, score:,63.460043573,
test_file:,pine_cone.jpg, letter:,thin_filled_b_lower, score:,77.3570893246,
test_file:,pine_cone.jpg, letter:,thin_filled_h_lower, score:,76.7692244009,
test_file:,pine_cone.jpg, letter:,thin_filled_i_lower, score:,66.4303006536,
test_file:,pine_cone.jpg, letter:,thin_filled_X, score:,62.9311764706,
test_file:,pine_cone.jpg, letter:,thin_filled_Q, score:,89.2796078431,
test_file:,pine_cone.jpg, letter:,wide_Q, score:,55.6756775599,
test_file:,pine_cone.jpg, letter:,wide_U, score:,53.3678736383,
test_file:,pine_cone.jpg, letter:,wide_X, score:,64.1112026144,
test_file:,pine_cone.jpg, letter:,wide_B, score:,57.8023747277,
test_file:,pine_cone.jpg, letter:,wide_c_lower, score:,59.4804270153,
test_file:,pine_cone.jpg, letter:,wide_G, score:,53.1953899782,
test_file:,pine_cone.jpg, letter:,wide_q_lower, score:,65.3635250545,
test_file:,pine_cone.jpg, letter:,wide_Z, score:,59.6155206972,
test_file:,pine_cone.jpg, letter:,wide_I, score:,69.50508061,
test_file:,pine_cone.jpg, letter:,wide_M, score:,36.032832244,
test_file:,pine_cone.jpg, letter:,wide_F, score:,58.9999477124,
test_file:,pine_cone.jpg, letter:,wide_A, score:,74.6428671024,
test_file:,pine_cone.jpg, letter:,wide_o_lower, score:,52.1134379085,
test_file:,pine_cone.jpg, letter:,wide_z_lower, score:,61.8965141612,
test_file:,pine_cone.jpg, letter:,wide_d_lower, score:,69.7559912854,
test_file:,pine_cone.jpg, letter:,wide_P, score:,56.9066056645,
test_file:,pine_cone.jpg, letter:,wide_S, score:,65.8638126362,
test_file:,pine_cone.jpg, letter:,wide_g_lower, score:,71.6336949891,
test_file:,pine_cone.jpg, letter:,wide_u_lower, score:,43.5191982571,
test_file:,pine_cone.jpg, letter:,wide_Y, score:,63.097869281,
test_file:,pine_cone.jpg, letter:,wide_K, score:,54.3341873638,
test_file:,pine_cone.jpg, letter:,wide_k_lower, score:,66.9484923747,
test_file:,pine_cone.jpg, letter:,wide_n_lower, score:,40.5947189542,
test_file:,pine_cone.jpg, letter:,wide_a_lower, score:,63.137546841,
test_file:,pine_cone.jpg, letter:,wide_h_lower, score:,67.1244183007,
test_file:,pine_cone.jpg, letter:,wide_C, score:,57.3685185185,
test_file:,pine_cone.jpg, letter:,wide_x_lower, score:,64.6169673203,
test_file:,pine_cone.jpg, letter:,wide_t_lower, score:,72.5539912854,
test_file:,pine_cone.jpg, letter:,wide_R, score:,53.8450021786,
test_file:,pine_cone.jpg, letter:,wide_p_lower, score:,63.9167973856,
test_file:,pine_cone.jpg, letter:,wide_y_lower, score:,65.4335816993,
test_file:,pine_cone.jpg, letter:,wide_L, score:,56.3203311547,
test_file:,pine_cone.jpg, letter:,wide_N, score:,49.2406318083,
test_file:,pine_cone.jpg, letter:,wide_E, score:,58.6604400871,
test_file:,pine_cone.jpg, letter:,wide_e_lower, score:,59.4587102397,
test_file:,pine_cone.jpg, letter:,wide_f_lower, score:,70.1625751634,
test_file:,pine_cone.jpg, letter:,wide_J, score:,68.8922265795,
test_file:,pine_cone.jpg, letter:,wide_b_lower, score:,70.2170718954,
test_file:,pine_cone.jpg, letter:,wide_m_lower, score:,42.7505795207,
test_file:,pine_cone.jpg, letter:,wide_W, score:,65.8107494553,
test_file:,pine_cone.jpg, letter:,wide_D, score:,49.4557167756,
test_file:,pine_cone.jpg, letter:,wide_T, score:,61.8823442266,
test_file:,pine_cone.jpg, letter:,wide_j_lower, score:,68.5425272331,
test_file:,pine_cone.jpg, letter:,wide_v_lower, score:,64.0911938998,
test_file:,pine_cone.jpg, letter:,wide_r_lower, score:,67.5723137255,
test_file:,pine_cone.jpg, letter:,wide_s_lower, score:,66.5952331155,
test_file:,pine_cone.jpg, letter:,wide_i_lower, score:,74.1618910675,
test_file:,pine_cone.jpg, letter:,wide_w_lower, score:,64.9456165577,
test_file:,pine_cone.jpg, letter:,wide_V, score:,63.6714335512,
test_file:,pine_cone.jpg, letter:,wide_H, score:,46.4536034858,
test_file:,pine_cone.jpg, letter:,wide_O, score:,49.5587712418,
test_file:,pine_cone.jpg, letter:,wide_l_lower, score:,68.5061089325,
test_file:,pine_cone.jpg, letter:,wide_filled_c_lower, score:,60.612583878,
test_file:,pine_cone.jpg, letter:,wide_filled_j_lower, score:,68.5438997821,
test_file:,pine_cone.jpg, letter:,wide_filled_y_lower, score:,70.9709237473,
test_file:,pine_cone.jpg, letter:,wide_filled_M, score:,44.291167756,
test_file:,pine_cone.jpg, letter:,wide_filled_H, score:,46.2768278867,
test_file:,pine_cone.jpg, letter:,wide_filled_C, score:,57.3346797386,
test_file:,pine_cone.jpg, letter:,wide_filled_g_lower, score:,81.8769978214,
test_file:,pine_cone.jpg, letter:,wide_filled_B, score:,74.2571459695,
test_file:,pine_cone.jpg, letter:,wide_filled_A, score:,85.0187843137,
test_file:,pine_cone.jpg, letter:,wide_filled_U, score:,77.3615860566,
test_file:,pine_cone.jpg, letter:,wide_filled_e_lower, score:,66.13183878,
test_file:,pine_cone.jpg, letter:,wide_filled_W, score:,69.9364052288,
test_file:,pine_cone.jpg, letter:,wide_filled_Z, score:,59.4973071895,
test_file:,pine_cone.jpg, letter:,wide_filled_R, score:,62.2446405229,
test_file:,pine_cone.jpg, letter:,wide_filled_w_lower, score:,69.9607407407,
test_file:,pine_cone.jpg, letter:,wide_filled_S, score:,66.118540305,
test_file:,pine_cone.jpg, letter:,wide_filled_G, score:,53.9355337691,
test_file:,pine_cone.jpg, letter:,wide_filled_f_lower, score:,70.230422658,
test_file:,pine_cone.jpg, letter:,wide_filled_N, score:,49.5505533769,
test_file:,pine_cone.jpg, letter:,wide_filled_P, score:,65.2511895425,
test_file:,pine_cone.jpg, letter:,wide_filled_z_lower, score:,62.0949150327,
test_file:,pine_cone.jpg, letter:,wide_filled_F, score:,58.8731851852,
test_file:,pine_cone.jpg, letter:,wide_filled_p_lower, score:,74.9807363834,
test_file:,pine_cone.jpg, letter:,wide_filled_V, score:,74.6458736383,
test_file:,pine_cone.jpg, letter:,wide_filled_s_lower, score:,67.1490152505,
test_file:,pine_cone.jpg, letter:,wide_filled_n_lower, score:,66.9537385621,
test_file:,pine_cone.jpg, letter:,wide_filled_D, score:,73.2918823529,
test_file:,pine_cone.jpg, letter:,wide_filled_Y, score:,67.8922745098,
test_file:,pine_cone.jpg, letter:,wide_filled_l_lower, score:,68.3979869281,
test_file:,pine_cone.jpg, letter:,wide_filled_L, score:,55.8246884532,
test_file:,pine_cone.jpg, letter:,wide_filled_x_lower, score:,64.6023311547,
test_file:,pine_cone.jpg, letter:,wide_filled_o_lower, score:,73.4143529412,
test_file:,pine_cone.jpg, letter:,wide_filled_T, score:,61.8590108932,
test_file:,pine_cone.jpg, letter:,wide_filled_d_lower, score:,81.1622527233,
test_file:,pine_cone.jpg, letter:,wide_filled_a_lower, score:,70.7705969499,
test_file:,pine_cone.jpg, letter:,wide_filled_v_lower, score:,74.542204793,
test_file:,pine_cone.jpg, letter:,wide_filled_i_lower, score:,74.1655599129,
test_file:,pine_cone.jpg, letter:,wide_filled_m_lower, score:,43.0384749455,
test_file:,pine_cone.jpg, letter:,wide_filled_b_lower, score:,81.7888801743,
test_file:,pine_cone.jpg, letter:,wide_filled_I, score:,61.6881394336,
test_file:,pine_cone.jpg, letter:,wide_filled_k_lower, score:,66.4154422658,
test_file:,pine_cone.jpg, letter:,wide_filled_u_lower, score:,65.7849498911,
test_file:,pine_cone.jpg, letter:,wide_filled_t_lower, score:,72.419664488,
test_file:,pine_cone.jpg, letter:,wide_filled_X, score:,64.102043573,
test_file:,pine_cone.jpg, letter:,wide_filled_Q, score:,78.4813028322,
test_file:,pine_cone.jpg, letter:,wide_filled_h_lower, score:,81.5244749455,
test_file:,pine_cone.jpg, letter:,wide_filled_q_lower, score:,75.8328409586,
test_file:,pine_cone.jpg, letter:,wide_filled_r_lower, score:,67.5942570806,
test_file:,pine_cone.jpg, letter:,wide_filled_K, score:,54.2551111111,
test_file:,pine_cone.jpg, letter:,wide_filled_E, score:,58.7300915033,
test_file:,pine_cone.jpg, letter:,wide_filled_J, score:,68.7362178649,
test_file:,pine_cone.jpg, letter:,wide_filled_O, score:,76.2281089325,
test_file:,pizza_A.jpg, letter:,thin_n_lower, score:,53.6463224401,
test_file:,pizza_A.jpg, letter:,thin_R, score:,64.3427494553,
test_file:,pizza_A.jpg, letter:,thin_f_lower, score:,69.0741960784,
test_file:,pizza_A.jpg, letter:,thin_y_lower, score:,65.2072461874,
test_file:,pizza_A.jpg, letter:,thin_r_lower, score:,66.3905098039,
test_file:,pizza_A.jpg, letter:,thin_T, score:,65.4721655773,
test_file:,pizza_A.jpg, letter:,thin_N, score:,61.8186361656,
test_file:,pizza_A.jpg, letter:,thin_e_lower, score:,60.6521089325,
test_file:,pizza_A.jpg, letter:,thin_I, score:,69.1362265795,
test_file:,pizza_A.jpg, letter:,thin_l_lower, score:,68.2638867102,
test_file:,pizza_A.jpg, letter:,thin_U, score:,59.3758213508,
test_file:,pizza_A.jpg, letter:,thin_O, score:,56.0049847495,
test_file:,pizza_A.jpg, letter:,thin_v_lower, score:,62.536875817,
test_file:,pizza_A.jpg, letter:,thin_c_lower, score:,64.0464095861,
test_file:,pizza_A.jpg, letter:,thin_Z, score:,67.9590457516,
test_file:,pizza_A.jpg, letter:,thin_u_lower, score:,57.734043573,
test_file:,pizza_A.jpg, letter:,thin_s_lower, score:,68.1641655773,
test_file:,pizza_A.jpg, letter:,thin_K, score:,67.2180653595,
test_file:,pizza_A.jpg, letter:,thin_J, score:,66.3318954248,
test_file:,pizza_A.jpg, letter:,thin_i_lower, score:,72.2333420479,
test_file:,pizza_A.jpg, letter:,thin_M, score:,46.8954553377,
test_file:,pizza_A.jpg, letter:,thin_g_lower, score:,64.6050980392,
test_file:,pizza_A.jpg, letter:,thin_b_lower, score:,70.9453856209,
test_file:,pizza_A.jpg, letter:,thin_p_lower, score:,62.1821220044,
test_file:,pizza_A.jpg, letter:,thin_A, score:,77.6333943355,
test_file:,pizza_A.jpg, letter:,thin_a_lower, score:,71.1585315904,
test_file:,pizza_A.jpg, letter:,thin_o_lower, score:,56.9804444444,
test_file:,pizza_A.jpg, letter:,thin_Q, score:,57.6628278867,
test_file:,pizza_A.jpg, letter:,thin_P, score:,59.5124923747,
test_file:,pizza_A.jpg, letter:,thin_t_lower, score:,69.5080653595,
test_file:,pizza_A.jpg, letter:,thin_H, score:,59.6777908497,
test_file:,pizza_A.jpg, letter:,thin_V, score:,63.1206448802,
test_file:,pizza_A.jpg, letter:,thin_D, score:,59.4443616558,
test_file:,pizza_A.jpg, letter:,thin_q_lower, score:,61.9000653595,
test_file:,pizza_A.jpg, letter:,thin_x_lower, score:,71.6475816993,
test_file:,pizza_A.jpg, letter:,thin_Y, score:,63.1905272331,
test_file:,pizza_A.jpg, letter:,thin_m_lower, score:,40.4001045752,
test_file:,pizza_A.jpg, letter:,thin_W, score:,63.1192244009,
test_file:,pizza_A.jpg, letter:,thin_L, score:,65.4888888889,
test_file:,pizza_A.jpg, letter:,thin_S, score:,65.8794901961,
test_file:,pizza_A.jpg, letter:,thin_j_lower, score:,69.2075381264,
test_file:,pizza_A.jpg, letter:,thin_w_lower, score:,62.352453159,
test_file:,pizza_A.jpg, letter:,thin_B, score:,68.0185228758,
test_file:,pizza_A.jpg, letter:,thin_h_lower, score:,69.703620915,
test_file:,pizza_A.jpg, letter:,thin_X, score:,69.2120653595,
test_file:,pizza_A.jpg, letter:,thin_z_lower, score:,69.9703529412,
test_file:,pizza_A.jpg, letter:,thin_d_lower, score:,72.109664488,
test_file:,pizza_A.jpg, letter:,thin_F, score:,63.240379085,
test_file:,pizza_A.jpg, letter:,thin_k_lower, score:,68.393167756,
test_file:,pizza_A.jpg, letter:,thin_G, score:,63.8917385621,
test_file:,pizza_A.jpg, letter:,thin_E, score:,66.10308061,
test_file:,pizza_A.jpg, letter:,thin_C, score:,60.3473856209,
test_file:,pizza_A.jpg, letter:,thin_filled_R, score:,69.4706405229,
test_file:,pizza_A.jpg, letter:,thin_filled_d_lower, score:,81.846875817,
test_file:,pizza_A.jpg, letter:,thin_filled_w_lower, score:,51.9780392157,
test_file:,pizza_A.jpg, letter:,thin_filled_g_lower, score:,73.7261830065,
test_file:,pizza_A.jpg, letter:,thin_filled_B, score:,81.3355163399,
test_file:,pizza_A.jpg, letter:,thin_filled_t_lower, score:,69.5080653595,
test_file:,pizza_A.jpg, letter:,thin_filled_r_lower, score:,66.3905098039,
test_file:,pizza_A.jpg, letter:,thin_filled_N, score:,61.8186361656,
test_file:,pizza_A.jpg, letter:,thin_filled_C, score:,60.3473856209,
test_file:,pizza_A.jpg, letter:,thin_filled_J, score:,66.3318954248,
test_file:,pizza_A.jpg, letter:,thin_filled_e_lower, score:,66.4796557734,
test_file:,pizza_A.jpg, letter:,thin_filled_l_lower, score:,68.2638867102,
test_file:,pizza_A.jpg, letter:,thin_filled_n_lower, score:,78.0132984749,
test_file:,pizza_A.jpg, letter:,thin_filled_T, score:,65.4721655773,
test_file:,pizza_A.jpg, letter:,thin_filled_V, score:,69.3104052288,
test_file:,pizza_A.jpg, letter:,thin_filled_s_lower, score:,68.1641655773,
test_file:,pizza_A.jpg, letter:,thin_filled_F, score:,63.240379085,
test_file:,pizza_A.jpg, letter:,thin_filled_M, score:,57.1703877996,
test_file:,pizza_A.jpg, letter:,thin_filled_p_lower, score:,71.0443660131,
test_file:,pizza_A.jpg, letter:,thin_filled_q_lower, score:,71.0138126362,
test_file:,pizza_A.jpg, letter:,thin_filled_H, score:,59.6777908497,
test_file:,pizza_A.jpg, letter:,thin_filled_I, score:,69.1362265795,
test_file:,pizza_A.jpg, letter:,thin_filled_S, score:,65.8794901961,
test_file:,pizza_A.jpg, letter:,thin_filled_x_lower, score:,71.6475816993,
test_file:,pizza_A.jpg, letter:,thin_filled_y_lower, score:,65.2072461874,
test_file:,pizza_A.jpg, letter:,thin_filled_U, score:,75.5950762527,
test_file:,pizza_A.jpg, letter:,thin_filled_K, score:,67.2180653595,
test_file:,pizza_A.jpg, letter:,thin_filled_P, score:,65.3374030501,
test_file:,pizza_A.jpg, letter:,thin_filled_Y, score:,63.1905272331,
test_file:,pizza_A.jpg, letter:,thin_filled_a_lower, score:,79.3772374728,
test_file:,pizza_A.jpg, letter:,thin_filled_Z, score:,67.9590457516,
test_file:,pizza_A.jpg, letter:,thin_filled_v_lower, score:,68.5882440087,
test_file:,pizza_A.jpg, letter:,thin_filled_E, score:,66.10308061,
test_file:,pizza_A.jpg, letter:,thin_filled_c_lower, score:,64.0464095861,
test_file:,pizza_A.jpg, letter:,thin_filled_o_lower, score:,75.3090152505,
test_file:,pizza_A.jpg, letter:,thin_filled_G, score:,63.8917385621,
test_file:,pizza_A.jpg, letter:,thin_filled_k_lower, score:,68.393167756,
test_file:,pizza_A.jpg, letter:,thin_filled_m_lower, score:,49.4942178649,
test_file:,pizza_A.jpg, letter:,thin_filled_u_lower, score:,73.0247973856,
test_file:,pizza_A.jpg, letter:,thin_filled_A, score:,92.2657037037,
test_file:,pizza_A.jpg, letter:,thin_filled_D, score:,77.8375250545,
test_file:,pizza_A.jpg, letter:,thin_filled_W, score:,47.9505577342,
test_file:,pizza_A.jpg, letter:,thin_filled_f_lower, score:,69.0741960784,
test_file:,pizza_A.jpg, letter:,thin_filled_L, score:,65.4888888889,
test_file:,pizza_A.jpg, letter:,thin_filled_O, score:,76.650627451,
test_file:,pizza_A.jpg, letter:,thin_filled_j_lower, score:,69.2075381264,
test_file:,pizza_A.jpg, letter:,thin_filled_z_lower, score:,69.9703529412,
test_file:,pizza_A.jpg, letter:,thin_filled_b_lower, score:,80.6833376906,
test_file:,pizza_A.jpg, letter:,thin_filled_h_lower, score:,81.5812592593,
test_file:,pizza_A.jpg, letter:,thin_filled_i_lower, score:,72.2333420479,
test_file:,pizza_A.jpg, letter:,thin_filled_X, score:,69.2120653595,
test_file:,pizza_A.jpg, letter:,thin_filled_Q, score:,77.622422658,
test_file:,pizza_A.jpg, letter:,wide_Q, score:,48.1055163399,
test_file:,pizza_A.jpg, letter:,wide_U, score:,49.1009978214,
test_file:,pizza_A.jpg, letter:,wide_X, score:,71.4801699346,
test_file:,pizza_A.jpg, letter:,wide_B, score:,52.7885882353,
test_file:,pizza_A.jpg, letter:,wide_c_lower, score:,51.6759389978,
test_file:,pizza_A.jpg, letter:,wide_G, score:,48.1934814815,
test_file:,pizza_A.jpg, letter:,wide_q_lower, score:,54.2795163399,
test_file:,pizza_A.jpg, letter:,wide_Z, score:,69.3563485839,
test_file:,pizza_A.jpg, letter:,wide_I, score:,74.6999215686,
test_file:,pizza_A.jpg, letter:,wide_M, score:,33.9774684096,
test_file:,pizza_A.jpg, letter:,wide_F, score:,53.5208540305,
test_file:,pizza_A.jpg, letter:,wide_A, score:,70.1280958606,
test_file:,pizza_A.jpg, letter:,wide_o_lower, score:,42.4247058824,
test_file:,pizza_A.jpg, letter:,wide_z_lower, score:,69.2283747277,
test_file:,pizza_A.jpg, letter:,wide_d_lower, score:,65.9456470588,
test_file:,pizza_A.jpg, letter:,wide_P, score:,48.0481481481,
test_file:,pizza_A.jpg, letter:,wide_S, score:,61.9168496732,
test_file:,pizza_A.jpg, letter:,wide_g_lower, score:,60.4038997821,
test_file:,pizza_A.jpg, letter:,wide_u_lower, score:,42.3205664488,
test_file:,pizza_A.jpg, letter:,wide_Y, score:,61.3949150327,
test_file:,pizza_A.jpg, letter:,wide_K, score:,60.3282527233,
test_file:,pizza_A.jpg, letter:,wide_k_lower, score:,69.3481525054,
test_file:,pizza_A.jpg, letter:,wide_n_lower, score:,33.0204793028,
test_file:,pizza_A.jpg, letter:,wide_a_lower, score:,57.059751634,
test_file:,pizza_A.jpg, letter:,wide_h_lower, score:,64.8280784314,
test_file:,pizza_A.jpg, letter:,wide_C, score:,51.9025577342,
test_file:,pizza_A.jpg, letter:,wide_x_lower, score:,70.144627451,
test_file:,pizza_A.jpg, letter:,wide_t_lower, score:,74.2881525054,
test_file:,pizza_A.jpg, letter:,wide_R, score:,49.4958169935,
test_file:,pizza_A.jpg, letter:,wide_p_lower, score:,53.652788671,
test_file:,pizza_A.jpg, letter:,wide_y_lower, score:,64.6832723312,
test_file:,pizza_A.jpg, letter:,wide_L, score:,62.7139346405,
test_file:,pizza_A.jpg, letter:,wide_N, score:,46.6555511983,
test_file:,pizza_A.jpg, letter:,wide_E, score:,59.4226971678,
test_file:,pizza_A.jpg, letter:,wide_e_lower, score:,50.542745098,
test_file:,pizza_A.jpg, letter:,wide_f_lower, score:,72.3304008715,
test_file:,pizza_A.jpg, letter:,wide_J, score:,69.2657777778,
test_file:,pizza_A.jpg, letter:,wide_b_lower, score:,66.1680174292,
test_file:,pizza_A.jpg, letter:,wide_m_lower, score:,41.5513899782,
test_file:,pizza_A.jpg, letter:,wide_W, score:,63.5692592593,
test_file:,pizza_A.jpg, letter:,wide_D, score:,43.3071764706,
test_file:,pizza_A.jpg, letter:,wide_T, score:,64.4854379085,
test_file:,pizza_A.jpg, letter:,wide_j_lower, score:,74.4674684096,
test_file:,pizza_A.jpg, letter:,wide_v_lower, score:,57.2100348584,
test_file:,pizza_A.jpg, letter:,wide_r_lower, score:,63.9658213508,
test_file:,pizza_A.jpg, letter:,wide_s_lower, score:,61.1711982571,
test_file:,pizza_A.jpg, letter:,wide_i_lower, score:,77.4854204793,
test_file:,pizza_A.jpg, letter:,wide_w_lower, score:,62.070087146,
test_file:,pizza_A.jpg, letter:,wide_V, score:,59.8877298475,
test_file:,pizza_A.jpg, letter:,wide_H, score:,46.3997995643,
test_file:,pizza_A.jpg, letter:,wide_O, score:,43.7649498911,
test_file:,pizza_A.jpg, letter:,wide_l_lower, score:,73.9504400871,
test_file:,pizza_A.jpg, letter:,wide_filled_c_lower, score:,52.2102570806,
test_file:,pizza_A.jpg, letter:,wide_filled_j_lower, score:,74.4158910675,
test_file:,pizza_A.jpg, letter:,wide_filled_y_lower, score:,67.0713246187,
test_file:,pizza_A.jpg, letter:,wide_filled_M, score:,41.7606579521,
test_file:,pizza_A.jpg, letter:,wide_filled_H, score:,46.2186143791,
test_file:,pizza_A.jpg, letter:,wide_filled_C, score:,51.9996557734,
test_file:,pizza_A.jpg, letter:,wide_filled_g_lower, score:,69.4962135076,
test_file:,pizza_A.jpg, letter:,wide_filled_B, score:,65.1914553377,
test_file:,pizza_A.jpg, letter:,wide_filled_A, score:,83.3463921569,
test_file:,pizza_A.jpg, letter:,wide_filled_U, score:,63.9460217865,
test_file:,pizza_A.jpg, letter:,wide_filled_e_lower, score:,54.5692418301,
test_file:,pizza_A.jpg, letter:,wide_filled_W, score:,56.8497472767,
test_file:,pizza_A.jpg, letter:,wide_filled_Z, score:,69.2454553377,
test_file:,pizza_A.jpg, letter:,wide_filled_R, score:,53.6915250545,
test_file:,pizza_A.jpg, letter:,wide_filled_w_lower, score:,56.8835119826,
test_file:,pizza_A.jpg, letter:,wide_filled_S, score:,61.9097647059,
test_file:,pizza_A.jpg, letter:,wide_filled_G, score:,48.4593507625,
test_file:,pizza_A.jpg, letter:,wide_filled_f_lower, score:,72.3412636166,
test_file:,pizza_A.jpg, letter:,wide_filled_N, score:,46.8719912854,
test_file:,pizza_A.jpg, letter:,wide_filled_P, score:,53.8982570806,
test_file:,pizza_A.jpg, letter:,wide_filled_z_lower, score:,69.357503268,
test_file:,pizza_A.jpg, letter:,wide_filled_F, score:,53.458875817,
test_file:,pizza_A.jpg, letter:,wide_filled_p_lower, score:,63.3403442266,
test_file:,pizza_A.jpg, letter:,wide_filled_V, score:,64.2757472767,
test_file:,pizza_A.jpg, letter:,wide_filled_s_lower, score:,61.2845620915,
test_file:,pizza_A.jpg, letter:,wide_filled_n_lower, score:,59.8676470588,
test_file:,pizza_A.jpg, letter:,wide_filled_D, score:,61.9277864924,
test_file:,pizza_A.jpg, letter:,wide_filled_Y, score:,61.8904270153,
test_file:,pizza_A.jpg, letter:,wide_filled_l_lower, score:,73.8608453159,
test_file:,pizza_A.jpg, letter:,wide_filled_L, score:,62.3486884532,
test_file:,pizza_A.jpg, letter:,wide_filled_x_lower, score:,70.1181132898,
test_file:,pizza_A.jpg, letter:,wide_filled_o_lower, score:,60.3511285403,
test_file:,pizza_A.jpg, letter:,wide_filled_T, score:,64.4470457516,
test_file:,pizza_A.jpg, letter:,wide_filled_d_lower, score:,77.4399346405,
test_file:,pizza_A.jpg, letter:,wide_filled_a_lower, score:,64.7617690632,
test_file:,pizza_A.jpg, letter:,wide_filled_v_lower, score:,61.5747102397,
test_file:,pizza_A.jpg, letter:,wide_filled_i_lower, score:,77.453167756,
test_file:,pizza_A.jpg, letter:,wide_filled_m_lower, score:,41.7435294118,
test_file:,pizza_A.jpg, letter:,wide_filled_b_lower, score:,77.8521742919,
test_file:,pizza_A.jpg, letter:,wide_filled_I, score:,72.4112679739,
test_file:,pizza_A.jpg, letter:,wide_filled_k_lower, score:,68.9823267974,
test_file:,pizza_A.jpg, letter:,wide_filled_u_lower, score:,56.1763050109,
test_file:,pizza_A.jpg, letter:,wide_filled_t_lower, score:,74.2773376906,
test_file:,pizza_A.jpg, letter:,wide_filled_X, score:,71.4827494553,
test_file:,pizza_A.jpg, letter:,wide_filled_Q, score:,63.9211633987,
test_file:,pizza_A.jpg, letter:,wide_filled_h_lower, score:,79.9776165577,
test_file:,pizza_A.jpg, letter:,wide_filled_q_lower, score:,63.8447102397,
test_file:,pizza_A.jpg, letter:,wide_filled_r_lower, score:,63.9576470588,
test_file:,pizza_A.jpg, letter:,wide_filled_K, score:,60.2450021786,
test_file:,pizza_A.jpg, letter:,wide_filled_E, score:,59.3768104575,
test_file:,pizza_A.jpg, letter:,wide_filled_J, score:,69.2084793028,
test_file:,pizza_A.jpg, letter:,wide_filled_O, score:,63.102087146,
test_file:,ginger_bread_man.jpg, letter:,thin_n_lower, score:,57.2575947712,
test_file:,ginger_bread_man.jpg, letter:,thin_R, score:,65.2837908497,
test_file:,ginger_bread_man.jpg, letter:,thin_f_lower, score:,61.8492941176,
test_file:,ginger_bread_man.jpg, letter:,thin_y_lower, score:,63.6380653595,
test_file:,ginger_bread_man.jpg, letter:,thin_r_lower, score:,66.7164575163,
test_file:,ginger_bread_man.jpg, letter:,thin_T, score:,60.3883093682,
